iter	RMSE
0	1.555338039
1	1.513893423
2	1.48863084
3	1.456682774
4	1.439102357
5	1.416498352
6	1.395214939
7	1.368542506
8	1.358632779
9	1.348915277
10	1.342848683
11	1.33656213
12	1.322066252
13	1.311805224
14	1.307624739
15	1.304808658
16	1.297341757
17	1.28974183
18	1.286440402
19	1.278723174
20	1.275440219
21	1.270651996
22	1.267035708
23	1.264137146
24	1.259144693
25	1.255612246
26	1.254321187
27	1.251794037
28	1.248144934
29	1.244316876
30	1.242406169
31	1.239948838
32	1.238066028
33	1.234558129
34	1.23059843
35	1.22878083
36	1.226946959
37	1.223418158
38	1.221316481
39	1.220695431
40	1.220550132
41	1.218813311
42	1.21789787
43	1.214907295
44	1.214243943
45	1.212444246
46	1.211257107
47	1.210916586
48	1.209908332
49	1.209271041
50	1.208193962
51	1.20778678
52	1.205179908
53	1.204677544
54	1.203846846
55	1.203351941
56	1.201048404
57	1.200809226
58	1.199515833
59	1.196881673
60	1.196856629
61	1.195394065
62	1.194323999
63	1.193124724
64	1.189944976
65	1.187453079
66	1.186589922
67	1.185774003
68	1.183333304
69	1.18089659
70	1.178079118
71	1.176724973
72	1.176569665
73	1.175837679
74	1.174964345
75	1.174449448
76	1.171395463
77	1.169767906
78	1.16741295
79	1.164765147
80	1.16355842
81	1.161116034
82	1.1574158
83	1.155134834
84	1.149393065
85	1.147377349
86	1.141254637
87	1.139316231
88	1.135081931
89	1.129827481
90	1.12244882
91	1.117916915
92	1.112028702
93	1.108159112
94	1.105393704
95	1.101529528
96	1.100969996
97	1.099545458
98	1.092666484
99	1.087520414
100	1.083446506
101	1.081166
102	1.078974075
103	1.077362199
104	1.07285361
105	1.070256073
106	1.068582756
107	1.066792122
108	1.064046534
109	1.060074352
110	1.058150764
111	1.058248181
112	1.056998578
113	1.055438191
114	1.054494864
115	1.053421547
116	1.053517424
117	1.052753639
118	1.052221308
119	1.051628287
120	1.050544322
121	1.046677961
122	1.045901582
123	1.045780057
124	1.045404839
125	1.045409447
126	1.045430354
127	1.045512599
