iter	F1	Logloss
0	0.7739101048	0.4268688965
1	0.7884615385	0.3116508314
2	0.7826982492	0.254514228
3	0.7861549006	0.2320991347
4	0.7892561983	0.2161853366
5	0.7887130076	0.2079423862
6	0.7888391319	0.2006811693
7	0.7893296854	0.1973416816
8	0.7906817403	0.1933683946
9	0.7906817403	0.190322486
10	0.7939870174	0.1885260857
11	0.7950987066	0.1869310506
12	0.7959252971	0.1856060282
13	0.7972835314	0.1841082764
14	0.7964721845	0.1834430949
15	0.7972835314	0.181884257
16	0.7975543478	0.1813010152
17	0.7978216474	0.1805816481
18	0.7982306907	0.1800798374
19	0.7983651226	0.1797790866
20	0.7990463215	0.1791289435
21	0.7990463215	0.1778892178
22	0.7986394558	0.1774441867
23	0.7983679021	0.1774192301
24	0.7982336957	0.1773498705
25	0.7989130435	0.1767477078
26	0.799457075	0.1767063056
27	0.8	0.1763289897
28	0.8002717391	0.1760451084
29	0.7987763426	0.1760817973
30	0.7985049269	0.1759080336
31	0.7991845056	0.1756281196
32	0.7991845056	0.1756242371
33	0.7997284453	0.1756474304
34	0.8010862186	0.1755053711
35	0.800407332	0.1751511807
36	0.8006791171	0.1746683248
37	0.8018995929	0.1745448134
38	0.8013559322	0.1742374844
39	0.8013559322	0.1741922506
40	0.8024398509	0.1741977607
41	0.8024398509	0.1738762241
42	0.8029840624	0.1735842217
43	0.8029840624	0.1735837809
44	0.8033898305	0.1734374322
45	0.8051507963	0.1730111016
46	0.8062330623	0.1726382785
47	0.8062330623	0.1726438056
48	0.8065062691	0.1726328701
49	0.8065062691	0.1726902601
50	0.8065062691	0.1724212477
51	0.8058285327	0.1723212348
52	0.8054237288	0.1721438768
53	0.8056968464	0.1719126044
54	0.8056968464	0.1719121806
55	0.8052917232	0.1717751397
56	0.8054237288	0.1717753262
57	0.8058285327	0.1717823792
58	0.8062330623	0.1715580071
59	0.8058285327	0.1713912286
60	0.8061016949	0.1713624234
61	0.8061016949	0.1713530477
62	0.8051507963	0.171121877
63	0.8051507963	0.1711218092
64	0.8048780488	0.1710643853
65	0.8062330623	0.1710498725
66	0.8071840054	0.1710192871
67	0.8067681895	0.171068573
68	0.8067681895	0.1710645379
69	0.806898884	0.1711439345
70	0.806898884	0.1711367289
71	0.8075752452	0.1709520806
72	0.8075752452	0.1709504869
73	0.8079783638	0.1709589471
74	0.8079783638	0.1709502835
75	0.8079783638	0.1709502835
76	0.8079783638	0.1709436035
77	0.8074450085	0.1706407166
78	0.8070412999	0.1706192695
79	0.8070412999	0.1705096436
80	0.8081218274	0.1704389615
81	0.8079918727	0.170456543
82	0.8079918727	0.1704521179
83	0.807718348	0.1703564284
84	0.8087986464	0.1702941895
85	0.8083953961	0.1702941725
86	0.8087986464	0.1702078417
87	0.8097494922	0.1697669983
88	0.8089279675	0.1696299913
89	0.8089279675	0.1695802985
90	0.8089279675	0.1695961168
91	0.8089279675	0.1695960659
92	0.8093306288	0.1695888604
93	0.8093306288	0.1695888265
94	0.8096043287	0.1695901998
95	0.8096043287	0.1695875888
96	0.8096043287	0.1695875549
97	0.8096043287	0.169587521
98	0.8096043287	0.1695875041
99	0.8085250338	0.1694548204
100	0.8097330179	0.1694597711
101	0.8097330179	0.1694597541
102	0.8097330179	0.1695021396
103	0.8096043287	0.1693066576
104	0.8098782138	0.1693111674
105	0.8098782138	0.1693444655
106	0.8096043287	0.1693344116
107	0.8102806899	0.1691259935
108	0.8102806899	0.169135454
109	0.811084826	0.1690519206
110	0.811084826	0.1691055298
111	0.8113590264	0.1691131592
112	0.8113590264	0.1691220601
113	0.8108108108	0.1690355937
114	0.8108108108	0.1690231662
115	0.8108108108	0.1690296936
116	0.8108108108	0.1690296258
117	0.8112124282	0.1690474447
118	0.8112124282	0.1690490214
119	0.8112124282	0.1690483263
120	0.8112124282	0.1690497504
121	0.8112124282	0.1690497335
122	0.8112124282	0.1690712992
123	0.8112124282	0.1690734016
124	0.8112124282	0.1690789964
125	0.8112124282	0.1690794033
126	0.8112124282	0.1690793694
127	0.8112124282	0.1690845066
128	0.8112124282	0.1690896776
129	0.8114864865	0.1690997145
130	0.8114864865	0.1691004944
131	0.8114864865	0.1691007487
132	0.8114864865	0.1691114638
133	0.8105369807	0.1691209412
134	0.8105369807	0.1691215515
135	0.8105369807	0.1691215346
136	0.8105369807	0.1691222805
137	0.8105369807	0.1691190253
138	0.8105369807	0.1691190253
139	0.8105369807	0.1691190084
140	0.8102633356	0.1691222636
141	0.8102633356	0.169125434
142	0.8102633356	0.169125434
143	0.8113398583	0.1689667087
144	0.8120148498	0.1690309482
145	0.8120148498	0.1690325928
146	0.8120148498	0.1690338135
147	0.8111935266	0.1687865194
148	0.8111935266	0.1685080465
149	0.8110661269	0.1685292223
150	0.8102633356	0.1685028924
151	0.8102633356	0.1685088942
152	0.8106648667	0.1685286967
